Id,Probability
47081,0.034964338912804524
47082,0.13862774703090486
47083,0.06085038353891524
47084,0.11178301934146109
47085,0.1380651666039345
47086,0.013452117184349204
47087,0.32516802525749766
47088,0.265655518908198
47089,0.03705827526705341
47090,0.05039941037922465
47091,0.06492426753295862
47092,0.0871477967723318
47093,0.09372309353827628
47094,0.03477711107934974
47095,0.09983950386831528
47096,0.1228425130869791
47097,0.03420273619734957
47098,0.1572449011309818
47099,0.10558831684290414
47100,0.028972617559059687
47101,0.0809913939734425
47102,0.04643476629399827
47103,0.04443947775328044
47104,0.11739884462829524
47105,0.08348485963515975
47106,0.04103536873959969
47107,0.0383356246336025
47108,0.033354387473979286
47109,0.08863587008997977
47110,0.04108384969236122
47111,0.02026275410985441
47112,0.09001270512647531
47113,0.03588812625896047
47114,0.0808010923547058
47115,0.03287237053200989
47116,0.061241825313163085
47117,0.08956785635591066
47118,0.017670753833886773
47119,0.08975007210773579
47120,0.0541980195113481
47121,0.03735885939295064
47122,0.08420396104263175
47123,0.01824199751540379
47124,0.03954699076876555
47125,0.017632659302886978
47126,0.03756417782160645
47127,0.02273107983180649
47128,0.03252724140854968
47129,0.14063471814381578
47130,0.049609435030770865
47131,0.024248795394639103
47132,0.01628248615206373
47133,0.5290268281168863
47134,0.08173864857662236
47135,0.013272106142741364
47136,0.03986549018847444
47137,0.07048265357415273
47138,0.26866941729006283
47139,0.041138408272553294
47140,0.01451995110393757
47141,0.026851607436091395
47142,0.10105416371074065
47143,0.09983614666730357
47144,0.02442881465843894
47145,0.020784951770074566
47146,0.029085731877143726
47147,0.07658715249998961
47148,0.09827408421797684
47149,0.1669178181451908
47150,0.009030777649625192
47151,0.027324985361288315
47152,0.09570762632459642
47153,0.03459316854293164
47154,0.07701985274464607
47155,0.07571403782820468
47156,0.05292268906273589
47157,0.02983285960205
47158,0.08032839480847215
47159,0.033940899158834026
47160,0.05429220297204121
47161,0.02134161821502693
47162,0.07385215074014867
47163,0.017662629812065633
47164,0.03671000823911851
47165,0.09032966207746035
47166,0.10528752161792357
47167,0.03443041723592134
47168,0.017419496201065903
47169,0.062331147770454766
47170,0.04241939895731461
47171,0.02297347432514988
47172,0.09166467284082984
47173,0.026700830907682466
47174,0.05110710276360895
47175,0.05096877975642087
47176,0.031067163894919234
47177,0.016545279086481856
47178,0.01685693250940464
47179,0.09661147771628376
47180,0.08532464559992409
47181,0.04451667761829763
47182,0.1272349381696883
47183,0.024526757349854753
47184,0.14185175412948312
47185,0.04289652689488564
47186,0.027861404871396805
47187,0.03389705267649733
47188,0.043580029623722386
47189,0.08932886544580909
47190,0.040550275884334706
47191,0.07005642141908838
47192,0.09143238413169431
47193,0.0416582220108248
47194,0.03431241677928905
47195,0.039694260860288884
47196,0.009338522924152225
47197,0.038358879380576645
47198,0.09395728526134209
47199,0.03388753040396314
47200,0.016132733686685132
47201,0.03395747855312738
47202,0.028059239368088764
47203,0.014284750094830975
47204,0.04078973301803631
47205,0.006878576601832206
47206,0.09383135266015487
47207,0.0565291951118859
47208,0.030199313164635096
47209,0.14247260674887685
47210,0.14273237975714045
47211,0.055159043896336434
47212,0.06495735540574109
47213,0.060104451323592704
47214,0.06877409124889562
47215,0.029740439565255305
47216,0.008588897333058548
47217,0.1236029694721258
47218,0.08373836104500311
47219,0.17992736944414528
47220,0.037690407064255464
47221,0.11265660105127663
47222,0.06216822811204764
47223,0.026062893611299657
47224,0.06559106522894052
47225,0.28041406474561614
47226,0.023538044475132924
47227,0.021529916162462557
47228,0.18077830105345483
47229,0.15139897297499044
47230,0.07889734092246443
47231,0.02132531008024136
47232,0.03728070397904783
47233,0.08266241063617094
47234,0.014149458314121158
47235,0.05863359288386921
47236,0.04136323881411974
47237,0.021914686341345233
47238,0.033796892932031614
47239,0.013173242313756474
47240,0.06017314371813387
47241,0.020152332274850325
47242,0.05131460084282397
47243,0.3793313401085432
47244,0.05954394267631313
47245,0.03338984468672461
47246,0.07173668855846795
47247,0.17679197653513995
47248,0.061177783271631786
47249,0.029205115669686314
47250,0.100702884513562
47251,0.02691902926840584
47252,0.03586021449127267
47253,0.049868606286406714
47254,0.012923140859156095
47255,0.1110151180818506
47256,0.07861914850384177
47257,0.10605434953526237
47258,0.02898294132034411
47259,0.05099864192081428
47260,0.09791533583732416
47261,0.0507001598705841
47262,0.050670307683424363
47263,0.05449126948674274
47264,0.02887118116393548
47265,0.039680496367523244
47266,0.1727949760711026
47267,0.021701738575919137
47268,0.06610298401911659
47269,0.014605414854521413
47270,0.019217619891854786
47271,0.019865450240806125
47272,0.05201777993421573
47273,0.11767943343607269
47274,0.004037796216231869
47275,0.17360256110630085
47276,0.02102773174996798
47277,0.04524663363170577
47278,0.03793840365454355
47279,0.0842361696997428
47280,0.02605641555349218
47281,0.06239808082643897
47282,0.07139070190860047
47283,0.052161778484739296
47284,0.1461677738589516
47285,0.02507740406277104
47286,0.030704568108241848
47287,0.013491834499291205
47288,0.09878636651186795
47289,0.06957878923927971
47290,0.029221276798602286
47291,0.06417101972214408
47292,0.02615397670258173
47293,0.050974877189097094
47294,0.026330293746961306
47295,0.02722509188836291
47296,0.04230236629458248
47297,0.11749437242231071
47298,0.014708439620556154
47299,0.057427279578785205
47300,0.07451489460784554
47301,0.0382251282020406
47302,0.12269171509248339
47303,0.06005536982294304
47304,0.09771519452554457
47305,0.030692839211677335
47306,0.13863344536867991
47307,0.09743152937454562
47308,0.025302430310018723
47309,0.08169326872027509
47310,0.055960913348891486
47311,0.07177126094358899
47312,0.11218425826495453
47313,0.032146214260135794
47314,0.1540109333252957
47315,0.08524710476490573
47316,0.024316865962049874
47317,0.03496259014143564
47318,0.061963213059870084
47319,0.07015566067211695
47320,0.04623386565544215
47321,0.02105361949097021
47322,0.06649639144435442
47323,0.08172532793963157
47324,0.12883175913286427
47325,0.03586829474290205
47326,0.2624989772229096
47327,0.024567310496008892
47328,0.011653321494804633
47329,0.0881113086021473
47330,0.0323024668326468
47331,0.04816045370385101
47332,0.054979897715879036
47333,0.05152831639837516
47334,0.11857718500879826
47335,0.0576605839461199
47336,0.08701808906544858
47337,0.06026545241038907
47338,0.06617234970653636
47339,0.10153894050659182
47340,0.05184013680969424
47341,0.011912266328315862
47342,0.07340694408955917
47343,0.4299000292110605
47344,0.04650623198141101
47345,0.07523446858776847
47346,0.04041263241028379
47347,0.06399072098658254
47348,0.04669725385969588
47349,0.24937535428929528
47350,0.18191717119720055
47351,0.047948216136156664
47352,0.043795345491659754
47353,0.058397009500560024
47354,0.03164989319856017
47355,0.06437851325651214
47356,0.11445336805983171
47357,0.00754506671322295
47358,0.06626970794677951
47359,0.02902983184815694
47360,0.02657634875474768
47361,0.02665023765306332
47362,0.03400432378761569
47363,0.018229134110623556
47364,0.08248104446649329
47365,0.05903424041860793
47366,0.015055414887394062
47367,0.11426105130302751
47368,0.038072612118950654
47369,0.042152943923143095
47370,0.03910150653141669
47371,0.013346282721139854
47372,0.29914074543281044
47373,0.033309270487080996
47374,0.10258325889898078
47375,0.08617568663614007
47376,0.06387546401156098
47377,0.05014791090550656
47378,0.06480949652081316
47379,0.04119555117043477
47380,0.06966588724079265
47381,0.025788418994489477
47382,0.008937863657452366
47383,0.05519040242244771
47384,0.14841281022818625
47385,0.12838228506238183
47386,0.0636509061113557
47387,0.06557786348407893
47388,0.12310507474645171
47389,0.061877269893346076
47390,0.04326483366866809
47391,0.20894915389777652
47392,0.09496498753010858
47393,0.21930227956095816
47394,0.15939347737732062
47395,0.08779948446962829
47396,0.5122308561024032
47397,0.046558426767765386
47398,0.016894147336709325
47399,0.10991951431895569
47400,0.03757988426736618
47401,0.09048191634018374
47402,0.11231910477562038
47403,0.03972750606166102
47404,0.07720833733682898
47405,0.017921590865459334
47406,0.14773414733793483
47407,0.09954009096530644
47408,0.07445141556939146
47409,0.11722170660349598
47410,0.06917126231396989
47411,0.02109034718145441
47412,0.08154504408508736
47413,0.11928514568233381
47414,0.03811092435283204
47415,0.0578231883665918
47416,0.09315255777408206
47417,0.034029797965599164
47418,0.07547497639201857
47419,0.38548748225011914
47420,0.022451475381867425
47421,0.05634557375057349
47422,0.03535294227272087
47423,0.12693539298563322
47424,0.04515858978656327
47425,0.02101905293667508
47426,0.01610081566376397
47427,0.08401603128672254
47428,0.05215135088329296
47429,0.02598796464084861
47430,0.0330129277170524
47431,0.23440186172503943
47432,0.030296042491969342
47433,0.05262396670873731
47434,0.018628559869271564
47435,0.04493289426170155
47436,0.0329924848161832
47437,0.0184340260732223
47438,0.01668948803684212
47439,0.060433017448195965
47440,0.04958040464321178
47441,0.03247975858580134
47442,0.04074973466983239
47443,0.07665394861456902
47444,0.03853154363578872
47445,0.09837886801860772
47446,0.054546190452412026
47447,0.09644446638169622
47448,0.10356924116405378
47449,0.027544941157633576
47450,0.01207260337783743
47451,0.027211340973391954
47452,0.11979506983572975
47453,0.09378152872551401
47454,0.13070146927145668
47455,0.0737806905070547
47456,0.02792902312508899
47457,0.08953295036580751
47458,0.12821440017612232
47459,0.015870568410552677
47460,0.10357966246712687
47461,0.07909918206658528
47462,0.05471068971757712
47463,0.16952420849755237
47464,0.14654950020666346
47465,0.022974424583239034
47466,0.05131078919722658
47467,0.06336882610079489
47468,0.16499442622667343
47469,0.08517380408243276
47470,0.013730144307151094
47471,0.03499915774119457
47472,0.6924228974938693
47473,0.10274960435267548
47474,0.15339195695189173
47475,0.3490722156654503
47476,0.0329361707653258
47477,0.049148207814560134
47478,0.080238105204266
47479,0.0388068698248213
47480,0.01150069585787786
47481,0.018300035259625723
47482,0.1555978158260527
47483,0.034848131824287414
47484,0.15755919960805517
47485,0.03347592848247894
47486,0.03905196892972628
47487,0.09864686424863042
47488,0.03804968801329428
47489,0.028131134020953234
47490,0.03456161427628105
47491,0.13154615704596778
47492,0.04622078355784221
47493,0.012455377468024137
47494,0.05257186518136075
47495,0.04824484967305269
47496,0.03811046826147373
47497,0.07252319176144514
47498,0.40086821772292736
47499,0.030191152329497307
47500,0.04373824749683346
47501,0.011557993511874498
47502,0.03471953825627335
47503,0.13109560716107757
47504,0.013436511572231307
47505,0.08838266470260801
47506,0.01629567774672745
47507,0.10258789705546044
47508,0.057773564906860045
47509,0.06897489914314735
47510,0.03944184491954538
47511,0.013482518906374722
47512,0.031676256997075554
47513,0.026348877183993157
47514,0.024758219056999486
47515,0.07981910337924525
47516,0.023976053543924757
47517,0.12632106988074315
47518,0.011796687733937505
47519,0.09325948966296335
47520,0.05942433430557724
47521,0.06656085211629702
47522,0.010571212966861346
47523,0.06033986266586244
47524,0.05666762282483791
47525,0.05217719586127848
47526,0.06816940568817023
47527,0.06840807837308316
47528,0.10939049253060908
47529,0.11204134063446898
47530,0.13090237459385257
47531,0.025146625818032814
47532,0.01836575033027629
47533,0.08189803691535301
47534,0.06931904120180171
47535,0.1061360218516035
47536,0.048553949018795006
47537,0.03707073148060697
47538,0.1395863624043813
47539,0.10648649278355961
47540,0.10565570367945856
47541,0.09087702030968271
47542,0.04887162066646918
47543,0.0964431445205605
47544,0.02932895233603845
47545,0.3599024647282476
47546,0.0876398459702629
47547,0.023116547255289787
47548,0.0456212194602255
47549,0.0688228543891138
47550,0.021918823042272186
47551,0.0763136504210895
47552,0.00962255227679486
47553,0.02285245792012785
47554,0.014614068270800931
47555,0.025114835678030353
47556,0.023603371190416875
47557,0.02905476138009492
47558,0.03325239910865632
47559,0.09329402953459263
47560,0.0446152537541748
47561,0.09225647480210973
47562,0.05089120386169932
47563,0.09899301927096633
47564,0.14230298869107846
47565,0.01241217074254323
47566,0.056275349563068046
47567,0.21341776293768872
47568,0.04655057660274894
47569,0.03584742502628387
47570,0.024640416901363576
47571,0.03498776635257085
47572,0.07386781794518163
47573,0.10484926904590114
47574,0.03420604046828334
47575,0.05276056568412975
47576,0.17043132495027144
47577,0.056381004837227806
47578,0.033886998562519
47579,0.14395679894376887
47580,0.07059930033563201
47581,0.09977788600295093
47582,0.01793410080720533
47583,0.0176230451960545
47584,0.01810109145957627
47585,0.1032760330023873
47586,0.016068367504070646
47587,0.02104357591473448
47588,0.06282024930007749
47589,0.021364883714549594
47590,0.017406375555404367
47591,0.03373919364352655
47592,0.07921148328650944
47593,0.03681492443031965
47594,0.04905033585323641
47595,0.08199915037240425
47596,0.1275293730521362
47597,0.009137585090027742
47598,0.03209722281373148
47599,0.017857358950164142
47600,0.11664461543526039
47601,0.016305527365347385
47602,0.09066209336562689
47603,0.027233670018792278
47604,0.0613414751389696
47605,0.03424404830977485
47606,0.05792218015636522
47607,0.15187457245071953
47608,0.0488866323336952
47609,0.08975140713474457
47610,0.07894012210468808
47611,0.035298438537375465
47612,0.049568220902083425
47613,0.013094636488415206
47614,0.7779580688505591
47615,0.13551194748520298
47616,0.03660237502132971
47617,0.03405551969388241
47618,0.07632157919199431
47619,0.09983434901272134
47620,0.04792164616356882
47621,0.19931443976327404
47622,0.022716873584785666
47623,0.025358647918655983
47624,0.041064259264551435
47625,0.040117631621897645
47626,0.031089166438314053
47627,0.0180826913794754
47628,0.02713132549857424
47629,0.041649850378731486
47630,0.04756426516348016
47631,0.029475307299298113
47632,0.03155579320895028
47633,0.09045052011583712
47634,0.027075481085941197
47635,0.06181138427242622
47636,0.012582893271080472
47637,0.03269067671851087
47638,0.24409971356164245
47639,0.059593833911718845
47640,0.03506810757534541
47641,0.11747048044392769
47642,0.09091739088713237
47643,0.06862522253787319
47644,0.16644866702915573
47645,0.05013891980258197
47646,0.09501998618757633
47647,0.022875413139648436
47648,0.12683513539032637
47649,0.04019069204373581
47650,0.061912639733420725
47651,0.12182605944502087
47652,0.035464443896149035
47653,0.020459390668712257
47654,0.02568806205676068
47655,0.09635505539729922
47656,0.024336468479447797
47657,0.03757139923587742
47658,0.0323692115604691
47659,0.06065739703190701
47660,0.09311018524672329
47661,0.09034571269022959
47662,0.024083243525555343
47663,0.01905581385615155
47664,0.0436797752937214
47665,0.07354125670372938
47666,0.0444798962711305
47667,0.0271346241611689
47668,0.18657970287971992
47669,0.7606894493223517
47670,0.05473187671148091
47671,0.011266637437574481
47672,0.09470103900922258
47673,0.04775697230409853
47674,0.006901419991593383
47675,0.09668111559257522
47676,0.24045857316046937
47677,0.033441375318919914
47678,0.042945626227497945
47679,0.018607902768240002
47680,0.09932449197655455
47681,0.027485523856739025
47682,0.058505898886156524
47683,0.20080553896007022
47684,0.03194103158292457
47685,0.00865688415665308
47686,0.04482832666320849
47687,0.0962446834449596
47688,0.024893111121722284
47689,0.03620161733032378
47690,0.052779415379070584
47691,0.18557348154212544
47692,0.033928197877023204
47693,0.07565211919811426
47694,0.012252804367998495
47695,0.03706357828850753
47696,0.03125328980195148
47697,0.10000754763909153
47698,0.010894857801541006
47699,0.04399177476618089
47700,0.03417948113084309
47701,0.04491252405428269
47702,0.04245901305560093
47703,0.11321138373751538
47704,0.03152364920295328
47705,0.03698690706995644
47706,0.0972935952253783
47707,0.026897340756715297
47708,0.045591134865072123
47709,0.014146333248024447
47710,0.02959758706400656
47711,0.02291125878846655
47712,0.04942834072899475
47713,0.029282452898578202
47714,0.17138068336165513
47715,0.09164814769826758
47716,0.025552193050247106
47717,0.13350685789005076
47718,0.05583386691413274
47719,0.07526022016357015
47720,0.01753352799220055
47721,0.08217220293799501
47722,0.07993426191972239
47723,0.0275177639036051
47724,0.038666380718743606
47725,0.07540833531473624
47726,0.05766654446302391
47727,0.12021782495905843
47728,0.0548956434495771
47729,0.03894335345063064
47730,0.03335775615533493
47731,0.0533200929993842
47732,0.1418986710712045
47733,0.13306772620352267
47734,0.090875773111149
47735,0.059110235388433296
47736,0.023846995562400098
47737,0.07185796859462015
47738,0.03777364557088113
47739,0.004247229388017901
47740,0.015066339037706614
47741,0.12119617990380002
47742,0.04146372231248814
47743,0.03849237782760591
47744,0.08951371312197176
47745,0.03057228108605424
47746,0.06575587497426401
47747,0.655327828759078
47748,0.06724861186408844
47749,0.019797262233901724
47750,0.15864482844432204
47751,0.05292694512952657
47752,0.017583609253228827
47753,0.05094483250073346
47754,0.02269874472078965
47755,0.08872664401872558
47756,0.05031571219426907
47757,0.030846157879584554
47758,0.0862160716563279
47759,0.01253048338462971
47760,0.12779764808883237
47761,0.11187589968435048
47762,0.016633350926268352
47763,0.13180058577340514
47764,0.06063218003550689
47765,0.056747476254013086
47766,0.02235654936025329
47767,0.15875324881002306
47768,0.04003362049600561
47769,0.04925410043635713
47770,0.032350267395684425
47771,0.16824127108417106
47772,0.05623353692982946
47773,0.06045922212805914
47774,0.04320244255938223
47775,0.07874888894338478
47776,0.03575053151673424
47777,0.015135265918213047
47778,0.06254366803218613
47779,0.01800776668826792
47780,0.05761889288119366
47781,0.018017804967600755
47782,0.03643058917744147
47783,0.02648783180511107
47784,0.11707075850739232
47785,0.031237936838018787
47786,0.025489477506357567
47787,0.15820624059750563
47788,0.106122401597715
47789,0.045868009266402304
47790,0.03797556189667387
47791,0.04282211321424921
47792,0.08988669102121646
47793,0.10660815541029613
47794,0.054884513968589066
47795,0.0666846146771164
47796,0.13778518419059405
47797,0.08434423963036793
47798,0.02631376458511862
47799,0.027988338186942897
47800,0.12281351446962492
47801,0.017863062602078508
47802,0.09707552034284346
47803,0.09486142869280044
47804,0.09567055573262725
47805,0.015247883747264084
47806,0.10743140460262084
47807,0.008516608243974268
47808,0.15174504814897435
47809,0.032067477713939155
47810,0.02522814454600966
47811,0.026978052506112928
47812,0.05043326934888268
47813,0.021003496162779283
47814,0.043245785087997556
47815,0.1397449796030928
47816,0.03115258602841628
47817,0.10190912682295361
47818,0.02244224401319663
47819,0.049145921824117374
47820,0.07026920493935918
47821,0.05224354842186637
47822,0.048721686594994366
47823,0.06458984480490898
47824,0.04927701221718595
47825,0.0691780751512961
47826,0.12332878364264273
47827,0.039899313878910804
47828,0.14849322060018497
47829,0.09542013551131502
47830,0.04312340553527269
47831,0.03245613760385111
47832,0.030774645443931596
47833,0.07915121795582031
47834,0.051194194467259105
47835,0.02380624647844296
47836,0.06685513720487696
47837,0.0629515740419092
47838,0.07077918301690593
47839,0.01642329058235387
47840,0.01894443499180724
47841,0.046131935971653465
47842,0.03215384464312649
47843,0.039059983157492255
47844,0.0852856239879987
47845,0.137607905274306
47846,0.07193083111691861
47847,0.08376668923249898
47848,0.1470499593986736
47849,0.10086172139485106
47850,0.0639147451810241
47851,0.029434302204829083
47852,0.06827901499004971
47853,0.02438511818612459
47854,0.12918686437687837
47855,0.02763217677147643
47856,0.054600275538408904
47857,0.04243907818164644
47858,0.13422773172694127
47859,0.08520049142136682
47860,0.02835658940681982
47861,0.1370254298161553
47862,0.35976260405809224
47863,0.0192024464991479
47864,0.04250270218323406
47865,0.054709763449651616
47866,0.05408595889421505
47867,0.031953786445070534
47868,0.05112429410474226
47869,0.03614114384391807
47870,0.08271199827687015
47871,0.0023301244090192723
47872,0.020537300029847508
47873,0.014750441868968971
47874,0.011494193241998737
47875,0.01678350673057738
47876,0.1719750129376024
47877,0.03420030189357722
47878,0.09892018229526026
47879,0.0423201577175112
47880,0.047453334629375114
47881,0.04137013594948632
47882,0.05979634897511053
47883,0.03563825322091059
47884,0.0688925990666679
47885,0.03014742824680687
47886,0.054519415897053
47887,0.046824840437254774
47888,0.0639725027950415
47889,0.04592320711789519
47890,0.0583923211120615
47891,0.1868866664471979
47892,0.031146331913776776
47893,0.09859290749256866
47894,0.015938798349452374
47895,0.12065340358517637
47896,0.04227735279334176
47897,0.07181461810856891
47898,0.07166649445738152
47899,0.024867383473821607
47900,0.0315741780809189
47901,0.17351816466459957
47902,0.025249465173175677
47903,0.14753506932803992
47904,0.05020252591618008
47905,0.039525225084950114
47906,0.12887042865004908
47907,0.05578040794475947
47908,0.020596593149591967
47909,0.02615134772328835
47910,0.07828425655574824
47911,0.043804354142777405
47912,0.039289311556692616
47913,0.08888343038548424
47914,0.03193792932705495
47915,0.08535547538542944
47916,0.04119313823797205
47917,0.04317918045108041
47918,0.07282620017036001
47919,0.08733453315862845
47920,0.050917639659574354
47921,0.06438349823680731
47922,0.09379802483703246
47923,0.01853559532098405
47924,0.05164944554230363
47925,0.03948140158602487
47926,0.04761484284866651
47927,0.03813452648025327
47928,0.02001358619325359
47929,0.08163407849350764
47930,0.03153966061999109
47931,0.04950929962742978
47932,0.0387487479257595
47933,0.03818169178943993
47934,0.05564110861069842
47935,0.13307718873102237
47936,0.015437529720283021
47937,0.04358715927836382
47938,0.05324898378967928
47939,0.1140277542943176
47940,0.0413262472248518
47941,0.03495097334498179
47942,0.01735890636197065
47943,0.7193244404580709
47944,0.00992880238570942
47945,0.054910848450205045
47946,0.023479116795286758
47947,0.0771194434811303
47948,0.0435739042513664
47949,0.06581696997077179
47950,0.1302000328566481
47951,0.010003367605156726
47952,0.02833130077139019
47953,0.07275196097287014
47954,0.11616215696097519
47955,0.6247947985551078
47956,0.12962479820155573
47957,0.10310906961684896
47958,0.012007165946408388
47959,0.09423989485928741
47960,0.00999261396141271
47961,0.12969986545880047
47962,0.057296989157095066
47963,0.14936681179282654
47964,0.020489510489405893
47965,0.09384063543262454
47966,0.03614333359023694
47967,0.08584194611303315
47968,0.04247137494718527
47969,0.04987959630911569
47970,0.04683334341583166
47971,0.11417322744835146
47972,0.031116194704450716
47973,0.03267330996899997
47974,0.04450372796646784
47975,0.042201358421017764
47976,0.025462621504752557
47977,0.024958874897900846
47978,0.050498373489887595
47979,0.028475178773134144
47980,0.044205305270591015
47981,0.08822777897267393
47982,0.06761056535528005
47983,0.08972396204287664
47984,0.11185855816942084
47985,0.027253931014654953
47986,0.10245076436588602
47987,0.0690898447080638
47988,0.021970497261765663
47989,0.014779381128776924
47990,0.020666561244160886
47991,0.14199914010851392
47992,0.04183602500482078
47993,0.06359419412302425
47994,0.08927243527429211
47995,0.02305519520335166
47996,0.029415876370762616
47997,0.043586100223200946
47998,0.06514754171929699
47999,0.011329214092711995
48000,0.033923453152857726
48001,0.04137820941767288
48002,0.18830661417942657
48003,0.05457363510678195
48004,0.032687117335937536
48005,0.06441589856086187
48006,0.01016465814191052
48007,0.03993229061366503
48008,0.03579516853900158
48009,0.029288134788450652
48010,0.03521982845721926
48011,0.061666264423140923
48012,0.08742559239498056
48013,0.16011013521885678
48014,0.0744262433009502
48015,0.09311857841307722
48016,0.018646839292949125
48017,0.218237735409932
48018,0.07665236853095554
48019,0.12090197580202723
48020,0.051122432356789586
48021,0.051787019930548794
48022,0.055777964111984574
48023,0.03138751052010105
48024,0.07061891724933128
48025,0.09967922936448528
48026,0.04888741014836545
48027,0.09951711218806564
48028,0.03354292789151146
48029,0.04383729971973138
48030,0.09103039159239162
48031,0.09990637614921948
48032,0.034260603934229514
48033,0.023080145186237515
48034,0.02108677823882133
48035,0.012584467311996717
48036,0.02335114823945882
48037,0.0422287590820282
48038,0.22396200357079235
48039,0.0729817499084394
48040,0.03414914772307203
48041,0.08189528994462937
48042,0.028640883274958284
48043,0.03986858199056908
48044,0.025192851257476258
48045,0.10239960072696483
48046,0.025844105524100568
48047,0.12707514386112637
48048,0.04026084588718328
48049,0.018755090922978238
48050,0.06483244164316088
48051,0.022757524646595174
48052,0.08239435794027877
48053,0.09566016645622914
48054,0.09384073039523408
48055,0.06529955723691477
48056,0.013118623820598899
48057,0.046322500777010306
48058,0.08475577722730798
48059,0.02590044949463134
48060,0.014319742364225336
48061,0.07924812738617557
48062,0.07241929386002113
48063,0.0204833318099092
48064,0.09322657696703385
48065,0.06453590394098495
48066,0.027053556250134975
48067,0.016456188169534945
48068,0.024740742644972304
48069,0.07579176696999693
48070,0.14632930770735125
48071,0.1338816473188555
48072,0.09777595474079231
48073,0.06880536058499033
48074,0.019974656926237372
48075,0.11031764948164663
48076,0.038806298014376024
48077,0.030132379209194808
48078,0.03028036622303943
48079,0.02977870541693106
48080,0.049556230326264154
48081,0.07642084645265464
48082,0.04442841868258109
48083,0.028389745341792776
48084,0.04750077372945484
48085,0.07967625370197107
48086,0.024980925291034167
48087,0.05030283115809039
48088,0.07618991887706275
48089,0.05337902784494493
48090,0.08526444803524079
48091,0.07113905002546005
48092,0.05386345676891186
48093,0.21521451056756205
48094,0.023832538507692513
48095,0.020515499711284323
48096,0.07774757359425566
48097,0.06221413402833128
48098,0.014331341780980264
48099,0.1063770880187003
48100,0.03463022463761184
48101,0.03624038936077898
48102,0.05156171005030904
48103,0.025460537848047585
48104,0.0410088867597703
48105,0.06319720272940642
48106,0.030461274396973843
48107,0.09421817092806108
48108,0.02447099928432637
48109,0.11577216573802182
48110,0.14579341409273888
48111,0.02861484994925889
48112,0.04928307594840214
48113,0.022611353096875
48114,0.02554732796713493
48115,0.06172276390451963
48116,0.05341753845288008
48117,0.2956432253296978
48118,0.027612716597383884
48119,0.061778409493743316
48120,0.04256988502373358
48121,0.02761092034511015
48122,0.04250034160525729
48123,0.028664517419809965
48124,0.020343035064755367
48125,0.12828380606720943
48126,0.03324805267249598
48127,0.05142294162296337
48128,0.04050475837059796
48129,0.03556652945689511
48130,0.01743192525653285
48131,0.03025728745333774
48132,0.045012014257293065
48133,0.04184712183741129
48134,0.05162822852013551
48135,0.042907772535457966
48136,0.06996892846830818
48137,0.11938195293509915
48138,0.06446119783583469
48139,0.060985950463720226
48140,0.04022181050036978
48141,0.02201043140672369
48142,0.12616363321957075
48143,0.028021376783953986
48144,0.16725423084936378
48145,0.025865937040459506
48146,0.019280076069257662
48147,0.11030245136586993
48148,0.02450728735176075
48149,0.038830694016105144
48150,0.1150786559921369
48151,0.09832525608889257
48152,0.032462717732084076
48153,0.06983707951926138
48154,0.015366463480616621
48155,0.042293858720786726
48156,0.08055759601755103
48157,0.10569980514623786
48158,0.03953871361315362
48159,0.01717631131976094
48160,0.7592798600525658
48161,0.05653022964644491
48162,0.03192065499178641
48163,0.10559866564382989
48164,0.02562997508996339
48165,0.04881394036014616
48166,0.12020264881946208
48167,0.017569944774575557
48168,0.02591470565748373
48169,0.022371419053333085
48170,0.037110329455472386
48171,0.04836703075573157
48172,0.029429708734013234
48173,0.22766788920857678
48174,0.09926092358353505
48175,0.03356474058284715
48176,0.08481612970160507
48177,0.09569117297596448
48178,0.019775402900691533
48179,0.023998787796834228
48180,0.04342759019104369
48181,0.040942439614561205
48182,0.2790680910932132
48183,0.016519918732165878
48184,0.11525765321064317
48185,0.013137407980162477
48186,0.020133266485600577
48187,0.03928062492418812
48188,0.12070341822506728
48189,0.027791991778138448
48190,0.045217128072991296
48191,0.2627302545726375
48192,0.0343625417787488
48193,0.03091013173584272
48194,0.1350952110504011
48195,0.051779493773922464
48196,0.0932458363929462
48197,0.03976155550104902
48198,0.042292872242631244
48199,0.02196915706424292
48200,0.14312398705500456
48201,0.08524976721620696
48202,0.21703195024552915
48203,0.06845116601943077
48204,0.03682046554738998
48205,0.009657095107508668
48206,0.10408275441068218
48207,0.02820901120456899
48208,0.0338988565482677
48209,0.031244004501435024
48210,0.07613197998213016
48211,0.15056134272767363
48212,0.1026731233355088
48213,0.031341750840464644
48214,0.09188633321897914
48215,0.08765644008758455
48216,0.06282914894915378
48217,0.03500802257271179
48218,0.031165497618323476
48219,0.08322713549266463
48220,0.019830821065112986
48221,0.09860681519968968
48222,0.010950568677981337
48223,0.08145718811885368
48224,0.017825577424221955
48225,0.05881761508841306
48226,0.05963397591330825
48227,0.023226666324449457
48228,0.022005762891755303
48229,0.037534866437841354
48230,0.03166887382220746
48231,0.01998939301799687
48232,0.09822279242432716
48233,0.7820751627620199
48234,0.06375646643180169
48235,0.08949613105933255
48236,0.06436078556948267
48237,0.03769438433935948
48238,0.3597179594371737
48239,0.10349609163730668
48240,0.0968249238763912
48241,0.013777903825240495
48242,0.053986103640560876
48243,0.04080483469224847
48244,0.026797193991418597
48245,0.09454517016391781
48246,0.15895323265206526
48247,0.1428938943410502
